id,sales
1745,47.93736451565235
1746,52.503970377812394
1747,53.08457139805251
1748,53.37990169144046
1749,67.05556928609933
1750,70.3163793001915
1751,66.93738104477407
1752,43.56751609977253
1753,50.80632053595362
1754,54.87859017184969
1755,55.86391000381732
1756,61.93041886710064
1757,70.10586329489449
1758,68.68841755534704
1759,45.014826311384965
1760,54.91482385734766
1761,54.54164988043529
1762,58.5255069512446
1763,69.6213388254889
1764,69.41973334370921
1765,76.8716020966616
1766,48.93673163696609
1767,58.807440247415904
1768,60.525200506353045
1769,68.43788929969456
1770,78.30443757270768
1771,87.91474711339605
1772,80.93171229756209
1773,59.27994851547066
1774,64.32710985576821
1775,62.42808445693024
1776,69.09126664982881
1777,72.0795364065246
1778,78.0265952425225
1779,84.43140685434346
1780,55.88926333328481
1781,64.02094926338275
1782,61.81256748941815
1783,69.15387025039088
1784,71.82511454208111
1785,77.14146122419095
1786,84.32571789127581
1787,57.422416340609814
1788,65.42066842603724
1789,63.398749840290506
1790,72.42844459976976
1791,87.29948957110078
1792,85.02224926338084
1793,85.48026895229154
1794,56.268521596526625
1795,63.15712705981885
1796,69.73417017328876
1797,69.55193773810628
1798,74.48499964395918
1799,81.65485043934059
2610,27.171486887864447
2611,29.682947267849148
2612,29.72038397801449
2613,34.236522092533654
2614,34.00615783195754
2615,35.62138014838
2616,38.13055146226295
2617,25.601553300906694
2618,28.567695702271482
2619,31.048091024421794
2620,33.44967810695401
2621,35.00134792682475
2622,36.635805152643925
2623,38.69876813597218
2624,25.782404058197276
2625,32.4086328218742
2626,30.76356710382103
2627,33.33928499983086
2628,33.527700355078174
2629,37.23139807354885
2630,41.74555682444718
2631,27.41363162069421
2632,31.468961818305836
2633,32.46456314128856
2634,31.895664604791392
2635,34.332267000652664
2636,39.40950469956001
2637,43.457017708772426
2638,27.565737049593896
2639,31.419940565140806
2640,31.75142784328809
2641,37.2723460869315
2642,37.34568407599222
2643,39.60527064535505
2644,43.97364407768792
2645,29.785845334270743
2646,35.557183862728635
2647,32.796989309970016
2648,35.889243515648914
2649,39.71091975211817
2650,41.43635126691376
2651,42.207171624038864
2652,29.45666968034554
2653,33.887557740849644
2654,33.49248016207642
2655,35.701171411879656
2656,40.11284461692905
2657,41.59860744843296
2658,42.195943533849075
2659,29.071776735779558
2660,33.69706766564422
2661,34.2734991518709
2662,35.49556038153258
2663,40.28629554445502
2664,38.88546459498377
2665,40.66974291850149
2666,27.915385439963764
2667,34.48208525246401
2668,34.56966310172482
2669,38.200041219218264
2670,48.32159342786022
2671,52.51536235674106
2672,57.283498093238016
2673,36.44470524558609
2674,41.06651836601091
2675,40.530606361210914
2676,39.86638943338482
2677,47.68563630359858
2678,50.39904276134524
2679,50.8260536989724
2680,33.678981510758156
2681,41.45989585191875
2682,42.63045944729982
2683,45.67828973568711
2684,47.7134614098963
2685,49.8762460794484
2686,58.54685748690269
2687,36.262670079919175
2688,41.26275926958058
2689,38.428484219773395
2690,43.00984205822552
2691,47.99938701426313
2692,50.642785971986505
2693,57.33243387126886
2694,34.11123651692276
2695,41.72854182295241
2696,38.817985388300784
2697,39.71473249198811
2698,46.48056453042574
2699,51.08722349881184
3510,14.65413820172837
3511,18.364338859470696
3512,17.2698513708176
3513,19.605204002760257
3514,21.516025239265325
3515,21.605548228814385
3516,22.282454555493413
3517,14.519780682039807
3518,18.688814263480648
3519,19.32572901467682
3520,20.579419807961166
3521,23.423004167350765
3522,21.469789692327474
3523,23.31152679988939
3524,16.35460231045966
3525,17.720722046733798
3526,18.517392909207803
3527,20.700134429282166
3528,22.530443711790507
3529,25.98050889868679
3530,24.81787293858227
3531,15.910607773433004
3532,18.37486373443477
3533,17.938374451990857
3534,19.016697811342972
3535,19.56416838481271
3536,19.509732971787738
3537,22.31175017698383
3538,15.463390700463979
3539,19.025046391982112
3540,18.13981446113743
3541,21.330564421034122
3542,22.52122272299876
3543,24.363659955225508
3544,26.109688419133253
3545,17.26764047856384
3546,20.63764532800802
3547,20.648237367665796
3548,22.0059290909525
3549,21.621661701353922
3550,23.2755792653547
3551,23.451737625728438
3552,17.908809638339257
3553,20.314623810677436
3554,19.120343243798477
3555,21.384851029150102
3556,22.222947194511633
3557,24.174584472760703
3558,27.67860399979095
3559,18.804442856105112
3560,20.408741770714474
3561,20.98605065414955
3562,20.307327700851044
3563,23.264458468930787
3564,24.778645284523122
3565,26.39373141105123
3566,17.74236094439191
3567,19.674774249061038
3568,21.44818680805498
3569,23.190976388118447
3570,27.18313148231013
3571,28.2580759461534
3572,28.184662794188405
3573,20.254750163220677
3574,24.252498092295454
3575,26.28162528595172
3576,26.742363217745126
3577,27.397109179984596
3578,28.724623819153702
3579,31.96460660453097
3580,20.655165671846206
3581,23.797209061434717
3582,25.681087940853917
3583,25.539560741301546
3584,28.088684779299378
3585,28.731641450862018
3586,31.68913569001993
3587,21.032607307036628
3588,27.166236269614142
3589,27.60520254638914
3590,25.119647748217954
3591,28.562941940470782
3592,30.592441724173867
3593,29.91120088424834
3594,20.727211261355663
3595,25.449449759980528
3596,22.723314659387842
3597,27.492381890197034
3598,26.681492417607164
3599,28.5199420496116
4410,14.125278828581209
4411,16.254919150587966
4412,14.780433422032393
4413,16.491846785414843
4414,17.91762585023011
4415,19.51088148258122
4416,19.57222283570033
4417,13.661821280066043
4418,14.568718334382787
4419,15.827632591952458
4420,15.21672011987491
4421,18.28338593609509
4422,18.947159812497794
4423,20.9473041360232
4424,15.748169338995481
4425,16.457995167400565
4426,16.317214515140375
4427,16.708709541577466
4428,18.77983698779595
4429,18.243938523006385
4430,18.030393204894235
4431,13.073646829885641
4432,15.3109872357191
4433,15.854383857050198
4434,15.961266152597009
4435,17.420309528701836
4436,16.818100990107546
4437,18.962241359899323
4438,14.746997825784717
4439,15.356314639871776
4440,15.493696249030688
4441,18.252186383046514
4442,18.480240618906922
4443,20.357963960696175
4444,22.80150300003216
4445,14.704320996386722
4446,16.366116575290988
4447,17.197953495969056
4448,18.032664402635902
4449,19.848870499176584
4450,19.179196044113688
4451,23.031671856401235
4452,14.075332470781023
4453,17.435880940101296
4454,16.353597412905852
4455,18.037372204244193
4456,19.79567960485853
4457,20.928322359994954
4458,24.04443980778012
4459,14.560777731252458
4460,16.653010523137386
4461,17.38763767100643
4462,18.141249270540527
4463,20.968907481303514
4464,21.080961670983477
4465,23.11683231267595
4466,14.17037784429474
4467,17.270183656050726
4468,17.087365914226933
4469,19.1572267875188
4470,20.87917475061186
4471,23.584638012017592
4472,25.966923897865268
4473,19.03827465995213
4474,19.901263397253068
4475,19.445123915363368
4476,22.80501791398332
4477,24.24763840789756
4478,23.53375020740882
4479,26.839155164322783
4480,17.02877985769015
4481,19.346479491203976
4482,20.54388623356953
4483,22.70370538224482
4484,22.701874711995742
4485,27.25809646575678
4486,27.44002280839696
4487,17.649731811637228
4488,21.49275302611233
4489,23.427425004076003
4490,23.667063526582723
4491,24.008961076164788
4492,26.12114475705745
4493,28.53585074440597
4494,19.999335023598146
4495,20.054555386166577
4496,19.678445131237055
4497,20.67110935094602
4498,23.901681657828792
4499,26.729377853150737
5310,44.594373857005834
5311,49.840029564882336
5312,50.31794548299357
5313,53.898838305859115
5314,54.857493262592314
5315,58.8348186912222
5316,63.84215668467348
5317,44.91239024767965
5318,48.87609429723646
5319,51.7080190897094
5320,51.46548459263609
5321,54.00093723809158
5322,59.60052431456271
5323,66.15412772100773
5324,45.21761277336573
5325,54.669610148250044
5326,52.799725414491746
5327,52.43062759417064
5328,56.35613659601981
5329,60.907464693778344
5330,64.0806375157303
5331,44.981349234265195
5332,51.041004559027115
5333,49.60434225082553
5334,55.57390759671085
5335,56.34592297756297
5336,60.236780581859236
5337,64.9959425746905
5338,42.85301555531314
5339,52.4276523372091
5340,52.91355517537975
5341,59.38759410626822
5342,60.23791420729519
5343,62.002241969968054
5344,69.66490747860378
5345,46.92963549248662
5346,54.27702327665873
5347,54.175237576613625
5348,59.314517706620634
5349,58.65922891478354
5350,59.074103562053
5351,67.41874430463595
5352,46.405986172861034
5353,52.21325556057459
5354,55.347200038975174
5355,56.90623097372824
5356,60.9625603002747
5357,61.26425253456496
5358,68.48515912060114
5359,47.4062491682883
5360,54.31367817331799
5361,55.41801650601064
5362,59.4853576945395
5363,60.275276412113854
5364,70.57127213212681
5365,67.76458029633157
5366,47.08103820105349
5367,51.71590864289141
5368,57.01049941935114
5369,66.73877621364407
5370,69.6034624914445
5371,76.57921535316792
5372,81.89062622627294
5373,52.73460028011114
5374,66.68528641086617
5375,69.84407411333827
5376,69.33342573032121
5377,77.24758127486508
5378,81.04110964084231
5379,83.87173488540527
5380,55.70001227821523
5381,71.40867481033874
5382,65.2079524286977
5383,66.57747439583115
5384,71.62372821090234
5385,80.31988620438383
5386,82.85876487267323
5387,54.696437317550995
5388,58.845107269245744
5389,61.393591945720765
5390,66.3459043203006
5391,75.15490592171352
5392,81.49897844231205
5393,85.58722585621145
5394,56.79069069395932
5395,70.83093187228386
5396,69.83006196369011
5397,76.49985707851327
5398,80.27229834430078
5399,84.76615615484387
6210,43.0748659226756
6211,49.29149447525586
6212,48.27825697531187
6213,53.89259245633743
6214,58.15003678595919
6215,57.786793145401155
6216,65.30319898096553
6217,42.293229623872044
6218,48.456125075958674
6219,45.77743109662048
6220,51.33100373125774
6221,58.78463451692252
6222,60.41676432247433
6223,62.62247098905387
6224,43.85784982519797
6225,51.35982235421228
6226,52.7261027475743
6227,54.27323877724865
6228,56.40893930015489
6229,56.0750450913125
6230,68.05445894459449
6231,46.51213063534467
6232,53.020008339168164
6233,54.26922960569971
6234,51.7657063544978
6235,56.772102391107914
6236,57.51684871139032
6237,57.47589814633776
6238,42.74570421013204
6239,47.33711429681495
6240,47.49868782282835
6241,58.58608047572796
6242,61.305913905544216
6243,64.60058177156878
6244,64.64060175400434
6245,44.861269757508445
6246,52.011669116851294
6247,52.840323593024394
6248,56.94776619658542
6249,58.856353786472184
6250,63.52442924539457
6251,70.44972875219823
6252,45.138626852552
6253,54.442455490111925
6254,52.078483242527554
6255,56.03472310809065
6256,58.48683116628089
6257,66.33863600464335
6258,71.29775278064089
6259,47.92295836888569
6260,53.74103655702781
6261,54.587705619276115
6262,60.63326126124007
6263,64.35822316721426
6264,63.963562382167865
6265,72.0180780068105
6266,47.966067091636624
6267,56.99486342386315
6268,59.50308516393568
6269,62.64734938193821
6270,72.79044638368713
6271,74.8195415762597
6272,82.18678650743203
6273,53.07251609356746
6274,67.6975554717651
6275,68.22723832169662
6276,73.83931916228207
6277,75.07786731029928
6278,76.59237528373386
6279,72.53949943354061
6280,53.56739377371196
6281,67.08479446417107
6282,65.33127674823551
6283,69.83333172311193
6284,77.98490074717475
6285,79.04157169760003
6286,83.49328622636077
6287,56.479816026746
6288,65.56331636412261
6289,64.53153200237368
6290,71.75114272877522
6291,78.48337483280386
6292,77.25635309550792
6293,80.2014013886707
6294,51.78420848634157
6295,67.34629370927613
6296,70.34221951554142
6297,71.89905965241624
6298,68.1776170286126
6299,77.12694674977992
7110,57.72503262821463
7111,67.8306041498131
7112,64.07679981280212
7113,66.96387633896065
7114,73.67524400770881
7115,80.94694191290658
7116,80.30861522449167
7117,54.4616281012301
7118,61.62137708416063
7119,62.76003343208776
7120,67.58707358239543
7121,78.0456143655491
7122,77.98062505188908
7123,83.30061184809998
7124,53.860841013536636
7125,66.05664227391622
7126,61.78816952571346
7127,68.39710344500585
7128,68.71047693356395
7129,68.19487252710803
7130,77.66947911069651
7131,57.46080019692693
